sample_id,price
244723,19.67331863986848
274954,14.994824389974314
29752,13.587934995896763
11969,59.29611010986833
66809,14.330764544633652
274719,2.9816243518725614
84354,17.543960119479667
34990,14.06040619659451
215035,40.274388618151775
64664,12.500358359901924
184908,4.303845048779076
203312,8.00818204002441
163804,11.287200668047983
278981,9.225196859579246
28086,8.495449898148925
83426,13.69951983747956
161889,121.9894225143878
225609,11.126775628384273
229943,13.436134306463408
23093,5.317150793518731
36166,9.45918735154294
245495,5.3617417421749005
86918,12.109457354346855
135,7.658488747875474
86500,12.103151372431327
22081,14.353477250604126
146679,27.050623984812468
102137,14.408729537182376
224752,30.17948984661383
34069,7.027155905782985
73531,29.716933658112097
143722,41.77565579886531
252433,3.212374069403137
105023,9.607611648404717
114087,9.446842052171231
175566,10.763266256279545
77396,12.815696310446482
60267,7.011594787989374
225438,12.38035154215753
282194,10.134119993730959
26835,24.622492141887612
277790,8.545811824915722
167988,8.680192256795124
212570,86.82027479345783
75711,12.345013746833764
288971,9.106652036452061
52740,13.8680742729725
93172,3.9345602317092885
101254,20.483394378702844
296665,14.452067358790984
155039,21.16939414703755
52064,18.91287312539117
129748,17.73773700485732
78406,10.17295929281843
216537,7.956730064487903
32226,6.746275612653102
252639,22.341364308366266
252909,6.474797993301774
294888,9.566800121746407
54856,5.790161770164933
101926,12.003191728183342
16517,5.819905455066655
260543,20.41703247691638
13238,19.4863927953062
231108,11.684093657552038
82693,12.056859948158861
225894,43.314150860090116
147795,55.33049444907141
260740,16.863010168605012
136304,14.225428545865121
223855,8.695016838411911
220895,12.574814800657194
120846,19.15059751428225
101641,7.675196266881059
46421,34.99685940820637
72861,4.879638122004471
130588,26.304804994927295
194233,23.389074975741146
164349,25.172519858990373
259625,20.82833053590695
217025,13.614799311313336
137262,15.033886523426713
130335,23.15909072543836
202045,18.579370135796886
11380,14.064843998507188
175082,7.431573909506114
157940,9.03961938741515
15093,16.71347990713315
155523,16.100871937481713
168224,2.209286847083084
172617,6.351450235018282
249949,20.76059968825161
62721,16.222989123608944
297860,62.691807074987416
181284,14.321260641980748
52911,11.063727011579417
237393,13.351113567254602
55468,24.567165686255965
46201,9.437904885002512
274020,11.455831892951782
28429,20.295266307139258
186909,14.85536404323172
143018,15.663872106658065
151030,11.017426670971947
140449,6.643654060805431
64088,8.043082216280165
146615,42.306017473502365
55617,22.712501111618923
298598,18.178888391456827
32084,22.09995415895533
44267,8.812989654693416
134558,18.297080771594363
26075,7.662947929458353
158991,17.649295180041705
155940,8.858842945785435
203504,12.14982947153738
243076,10.84638961637156
116987,12.091665541285323
287854,6.166504749389681
217942,15.427610450903192
150347,8.937812616444763
246614,55.74401161890025
154164,20.942585748418608
463,20.44166254689699
85537,10.179917543049877
113473,5.904151381118361
173912,16.78174269661089
213301,20.333245740318112
232860,16.112340427327844
245673,12.029877844366043
268990,16.88017651929694
5905,30.829229675099363
135473,14.453964222538945
165677,8.15865376649463
231927,5.957066392130149
206982,9.882490816456343
129750,16.434103436790206
261503,10.747187474183006
237176,14.468664018864489
186883,7.735801598554788
195386,63.135738290606525
244283,29.405160155420937
115295,19.865448152899084
253882,16.042425363771724
127916,15.824504801271523
9129,11.049728904523514
298714,8.380154034097774
165541,6.835188329995942
97985,14.2305475664914
93038,8.745513140486327
278065,22.244973960105156
149150,18.44179414320326
86827,12.15688079220361
59891,11.464422937026121
181901,7.150799513445841
12749,5.806847419718771
262263,8.963379894130663
140279,6.8420736344288535
77741,6.54836936431256
254403,8.963622344715013
85369,8.560470911664853
147213,68.37546692509724
25881,10.081308557784935
206344,13.285135164031566
210394,8.754988589787274
111684,23.433274236572725
182902,14.904584954320681
63837,14.447682800687751
177869,16.034945698978756
292902,14.937826931615273
66941,30.086820760675003
200256,22.002792025273678
126558,14.39397183612799
92666,10.080066354325007
253474,36.79863172528307
154895,11.204217955527355
19598,12.538240284943841
60061,13.354811221966626
185833,16.16581695187478
255802,8.165782652076306
144511,8.246666000744344
12383,25.05903868068954
255502,41.50942190229054
167834,6.993339772911556
30458,6.169128980590635
93477,15.28440553865989
73056,10.09741210167821
280301,12.993550152355319
295290,12.792888264278206
292795,13.475098587510047
279875,51.079233794540265
181070,16.158714228062397
235640,15.946009251480245
216134,14.944829705261396
66938,7.8458001280205005
157955,39.71948408778778
206777,13.794878404400887
135924,14.02410784867325
119431,13.089905441139221
218409,14.886891044574424
75887,10.062975103572512
257694,8.71736759339501
98082,14.72569945638281
236993,8.614275488633915
103106,11.296745383189943
205371,20.324905054758943
114779,11.119351456667747
229815,12.91653830712101
94525,9.258239529895832
48120,11.507340068206123
297507,3.3950289980358552
210093,12.457918481058677
70980,12.098682313014018
32253,7.0449316307565235
91359,13.732905214026218
251579,8.780173165811082
99559,22.560829149959634
92613,17.94863838720561
111293,15.932944997322593
13850,18.30665972056873
193106,8.059564763365007
272399,26.6086094675574
209956,11.145061987660444
62666,19.269438912132493
257346,13.674007698940816
46909,12.721457599214688
97372,11.991191260653455
26309,12.415698723088601
81173,4.76631373750723
40057,18.8787341581781
121217,14.239615160310517
240178,38.15720386520158
3086,13.788223415323788
280427,19.61288991523001
30936,6.095429494525345
143810,78.78026175335279
73988,11.724676837699029
201026,18.238138336665855
8271,17.032172940684713
143624,28.646187216242975
123428,40.80817213039219
56328,14.130258907078272
205826,9.26738665539805
19919,21.070443698916446
263859,6.5291935407320345
32719,12.351742743012231
23862,7.248610332497549
163177,7.53223398552952
42436,9.143263945906284
175364,5.170411909883285
116365,18.57610657200796
54635,4.464595820291198
157337,86.04471222312739
77968,11.237748868246001
100046,16.70559254671441
133191,7.758992590060782
216012,4.852447959095278
193312,12.484490651899629
21627,30.519126396445884
49650,10.101185674162274
226961,29.61818867536458
263864,12.204118054040066
233017,9.887489708525862
280945,11.087686066799119
86468,4.680509325576747
15834,8.296761973884609
49774,10.869239371797093
28894,8.432676388874638
249297,13.852003731270703
30731,16.05768361164147
292152,8.842881076428924
276681,13.28897421663338
135821,6.308522994981274
73384,21.35441915095347
269848,8.531813097625184
36606,24.536474206309663
100810,10.682494674894292
134257,5.473372315266524
58464,33.066742836340744
48509,21.0227724839882
199160,10.60212323613035
69958,17.515937876732238
261279,9.727477110085898
78152,8.538665586137984
156531,11.63586990980423
150917,14.846728936948796
9627,12.826944471697114
114973,15.33081962434704
218950,19.031263531347914
207970,110.39250493833995
208277,17.880224212034474
291006,19.9553876050472
103181,18.34904880532516
34095,15.913942847970139
159981,15.976225231243621
57345,70.5883048843754
23997,12.596099033123398
250892,7.436436081210934
296219,23.908902101271764
10194,20.273093209545195
254245,9.560132023435528
193062,6.344700435092733
96180,8.486280130359805
19557,31.61840903292325
60224,11.957480818049143
277867,8.411269895898078
10950,14.912788406835727
6081,17.793133252918857
72279,13.021105832894632
158,18.74915747038114
116230,16.670941586452646
53812,44.33907403187957
122335,65.5943206045499
118298,11.958630201317987
288276,11.433030676436136
112484,25.287904160497245
184138,8.717151805460821
110249,8.224549439618148
247417,19.053336892863296
298025,6.931489901036433
145918,78.64792953318259
65900,21.36470150974862
33696,12.478124812843921
138959,9.787137019909114
294390,25.866744411169407
41912,11.068095795048304
287064,12.72421626079285
122034,21.445015467638108
172374,7.6618527262267815
71753,17.667306884386257
213967,11.355746189078884
175355,8.949613706646721
263748,6.936589118097572
132887,23.45376058684017
97319,11.818722200804274
165964,11.46116634542424
145394,20.29899340108551
245273,11.342242691974612
4193,13.013012888169477
243018,10.307536248881252
119533,12.189698596206274
279058,11.873402913077692
117365,47.66964461683673
147335,19.628388878782978
66739,21.999902883405007
152896,7.640525640308626
14269,19.14497402552417
19278,6.936403035010375
108586,21.368875552028317
161004,13.809129544693
183278,13.189247920589253
125809,9.888851246576522
220962,7.637845051091738
224355,27.07911269697629
107175,23.356356640104558
230070,12.90484525828391
209650,13.623564912121585
227072,25.004427174309747
258851,10.89874917390063
71791,35.769980316258
215026,18.91219270214155
52677,32.1741757865896
251125,12.75373156909497
96420,15.443681088367812
213847,51.41688966145338
64997,14.689402689957884
294703,12.857744083608512
89486,23.79547789227226
186121,9.793164269004953
257102,18.463627353381725
86482,5.425558254102939
255713,17.542194795627825
113192,7.276912620727911
221112,8.079409575455433
93150,13.983033230636517
123268,17.7222015192086
217589,46.6030134316618
150586,11.318554156162694
49219,15.121424126312526
298257,7.15302348123409
227846,15.5700848876307
147396,27.567087737906125
56672,11.683967689273386
295581,6.792759998903098
9311,12.7288808730619
259435,26.95741795058372
259640,5.935666623700481
123127,31.746758122416043
263275,7.374769133494647
110120,9.176738584674949
113418,11.312049099697317
190134,14.176157981924439
289390,12.369667419072941
26363,13.961385338700996
183516,17.86053387732595
254098,17.432436955629967
261125,14.456745470697694
593,15.17284469356877
237452,14.19520389024504
50777,99.42651366104441
86228,12.184822929964879
283667,10.410986757982814
56366,13.569275357807957
167861,10.95499695030174
20748,62.87594298004946
68899,23.218754240876407
16968,11.111147873473044
166773,9.450608169947532
178480,15.814977288122664
171085,6.221180279208023
68159,17.30806803427318
119161,20.388174336563665
150877,20.964545765144006
163748,23.132428697237422
82291,7.834641515338628
29110,10.48590223650909
23415,24.59419076702061
187212,9.046161278054342
77627,13.804315133893105
186951,4.3443855345034965
54959,8.805297700683132
108211,32.0873544108444
234806,8.742132557858511
60114,9.833503282489938
95820,11.622927320779711
34642,6.410312000666811
164516,8.224674369737173
46947,8.735249807371591
55492,10.267119812282484
262178,11.841288281947374
2455,19.067472355894665
246981,20.857927200790474
83878,5.575260094750165
3534,15.646553206400739
40620,14.202323894772523
130478,11.707643285358746
180637,18.826173650246773
296534,15.96948953371113
150697,16.743595650184076
247167,9.75770559369709
142874,25.090075340606752
256478,6.147806128759994
95101,16.40714416889655
227003,11.208440104986924
146559,16.109736771743947
1523,41.79539213041434
12816,13.820391900864713
179984,22.294934454198447
43077,10.527883090314408
266661,17.292547920589055
240472,17.37956015947271
138548,15.830504546405145
104508,12.20765299810595
184320,9.679214418751569
116553,16.04367499756824
116487,7.685715949121702
232596,22.832711116883484
270325,9.69154380711209
287846,6.460409239433098
238288,20.29432377147689
150661,14.954002178202375
134672,21.796654020889598
107375,20.73320435919691
169141,13.691643213365268
160008,18.421990921643413
128667,36.95200569981538
258253,14.121504078017413
237746,17.055917772054535
115818,16.57638590026064
28825,9.254462733097123
156595,9.573839769794946
249191,20.64309970069467
82584,10.761496984776244
136801,9.753466191487764
162664,10.607067722290148
94790,14.620354255145957
27335,9.316679483713594
162580,6.96154088192758
279890,21.507606604526238
127813,24.163703951853396
261527,16.039591875737315
48132,23.733018078929284
292470,11.052950938441763
27330,7.936977700884251
55381,31.829288010067344
183313,14.309436263944006
107845,17.54084525839764
78674,22.34796441052802
245909,12.193056422361884
285257,6.711216096264968
32995,9.328718577629543
28375,7.803111009229061
238630,30.637852583147986
49290,9.836411106082881
157588,134.42928708339653
100139,18.201860446489434
40288,19.279621167656607
46335,32.74696371599647
56887,21.345458828383435
71091,19.946452339554767
7750,7.994835351013594
190036,16.71813859985659
230382,8.38749652350445
282760,16.51193399739558
249175,8.922663112553748
94049,10.495845007794365
136508,15.918587505525517
115367,10.942069972835338
159686,19.725409340731225
172134,4.174721529921676
132458,15.710876388277548
59224,26.418820971955633
58304,3.0860192851769073
89430,17.906456468771133
9895,17.18674030140628
7929,21.64347747201539
29552,9.44563353782181
177449,16.123999512096276
57216,35.10303538211094
75303,8.240732951512289
88645,14.91682969758063
61013,9.225023629802678
201560,8.824725988825726
91250,18.290942552087078
55607,28.817812248257137
179091,19.168423650929846
31093,11.994204894723747
190244,53.51719594679891
121065,12.329957588576681
71719,17.440691939288165
133392,32.13878445416027
219141,36.17573901277052
206180,14.728984836498487
284791,7.662408261860753
259635,7.308572113627573
148904,10.027405594432697
176304,16.008137207586913
227087,23.119862816919564
253966,15.823117627178718
293798,15.313290184943819
84130,12.320313548113461
99490,29.611294518954686
132790,12.710292338242388
94357,12.026351318490597
280581,12.79588342943434
220048,4.5852598440536365
146352,14.45536876775654
263144,46.02431598507187
786,24.614893103263974
249076,22.78836078910316
248301,9.621470760962502
28281,10.969183820365664
90403,7.895950754627199
128986,16.0512809060124
134467,12.815079940550673
124060,15.347492927169395
243036,21.048996065575167
232898,11.84410461386177
61517,6.008448646192983
249719,15.314662857050468
30953,9.128196902294757
36698,15.334139759422188
252381,12.50652365450586
9677,16.820885892213546
179394,8.859358157856388
285908,16.026355739153537
143443,13.979109685640061
675,13.915117452954277
248340,14.140314753932312
41657,9.569114747631026
121447,13.731298412521767
24640,15.531040956175577
94048,15.227816225876317
218003,14.150155257050598
104723,13.495831065043065
102533,11.247666303865348
111322,9.431266735562536
297313,16.19414056016557
251344,6.102586554989738
238465,17.874655734976574
218952,31.46618902180658
123018,13.62789862242142
295484,31.545277552018405
241105,120.15355442134123
288070,19.816876596330392
152119,30.669772736940004
295553,13.41031258769358
102750,7.095075118600674
131731,54.30554659679936
93565,6.327599407384758
119692,9.085236485236955
25421,8.399688161712909
254539,9.331776907971566
161561,20.521260230182993
211915,10.85401888755293
36128,20.10754024394471
202601,14.339512338106069
150864,14.737150491607274
108448,24.18587959409092
258743,9.140431610626566
256036,8.940340736989572
249280,24.385345966125648
132770,9.739614327475556
149074,13.851992270942626
84787,13.234841924007775
44757,16.404088130387365
249491,6.8285484976936335
196124,56.52643679042474
184095,13.46100375343292
285565,3.2317692468842667
283267,28.90569725420254
258339,44.5041737012118
294587,11.196257378885898
50659,11.263657937523803
186949,6.5665489252844615
154242,8.957809753132876
68136,14.616545568509874
45457,6.912995168326553
191351,26.302654903323113
229364,9.1480641566805
106208,14.719023647403493
62169,15.402221102174718
142699,82.82895035612972
223103,16.376300684831875
273287,13.252336699878335
133756,22.41486055833559
200056,21.79453497642285
169456,12.224591818794002
210053,35.40430310176995
24292,9.304620149980702
173558,19.715313149009592
119245,21.648384142930208
118621,22.687509174742537
282252,5.726588071982786
293416,12.365984673125187
261118,41.05304046594601
246873,7.014787402149869
82328,14.30913678717861
43592,5.45361794741028
157365,51.35462856547905
95759,21.178650742689115
200444,18.384660963599337
174381,10.64701314530787
84638,10.887105410127665
38839,6.887127740224069
30847,12.913240168803313
15097,26.947748343127977
60277,15.553427455151208
117854,9.69476576635496
50077,12.377595627415182
264559,15.78041253797656
94741,15.962210488259016
171013,7.658165986224669
97513,9.725512151211781
108696,20.072144295306696
287533,7.99866360012291
3166,8.327830193267342
182822,10.250947293336727
222147,20.57824345163802
131716,17.408360023416336
180215,8.353916303215389
282872,4.202999039068666
28963,11.303766325054648
24973,13.592275282690235
158615,10.841135086971757
146411,7.747914005388985
279651,9.7125406180804
131468,17.896971896742784
138806,40.43843473494606
141290,10.793463634570958
63790,14.98455223423556
58971,28.18635541507877
239890,10.810453517015475
85976,9.47053808138663
3061,19.037849126544437
254647,8.940206377421145
168520,15.042051813424468
242313,15.302399393835033
210415,6.878585368086321
143100,14.968425129819797
119606,9.941708958226076
261629,14.194866629405531
71937,71.69373050753558
292869,16.34927443311971
263779,20.00451356112479
35845,15.919221628453515
70615,16.571155998438854
165109,14.914070875641107
241200,8.360112662635453
202381,10.202411885824334
50170,36.11343144886189
166967,9.001526904470868
196023,59.64957909068083
25703,2.544389461965341
165643,11.248840920985714
91803,8.68576775714109
64895,13.90814466862048
209073,11.93632816738149
54093,13.168385142176072
196865,6.91742780164488
58415,39.42439740907769
260951,4.967959920807079
179372,39.67469587160309
249803,8.683507335026734
266738,7.989549517359108
299253,23.502200411965163
75454,20.00609048000537
268090,7.351543749257287
112854,20.118425405623316
145524,74.4140621648823
271316,16.853218095850565
167728,34.64690028051433
41628,11.101961738145611
162716,8.766302002466016
75994,54.394995439335375
14703,37.094812994694706
70184,12.697916384657766
186926,7.271457680444549
245214,15.653694976099844
72566,15.227882722291227
220669,19.94263948424003
76882,13.54064699223602
242886,25.076374921517374
217079,22.85115196730074
139949,3.937672662192388
168102,10.439507541852787
292286,5.759249726857415
174240,13.216916421344106
110381,9.228658927522952
45140,9.284284784087264
224753,14.97482878309757
93436,19.598798455996764
262684,18.922539943389705
19601,11.956789021601207
155057,9.833417280417425
21904,13.549584859673505
82621,8.603890502910211
219275,21.544500089489624
37496,10.74738309382061
273253,17.417980405943474
149772,15.501286551451047
101636,13.856416924790008
226081,8.809889435360658
257431,18.010232091323175
232532,19.9256227362765
7983,28.66591739461864
210601,11.14261227494069
247525,14.479991493286319
234885,9.41373012193749
248199,13.114277055145823
295089,5.2095889629321555
176643,15.614817890825307
141656,13.985070645397743
94641,18.033211254620042
55201,18.0602817792434
210962,23.89897162868958
200098,6.041747452031109
92835,25.9144666562023
104141,15.530166427881806
42778,17.2331786100871
11342,12.222025902799174
122746,9.649705544122645
80724,16.112920193213295
110517,14.437820109102077
64093,14.495743947826263
62929,21.331019359999424
263169,9.367642512342936
36107,8.646568354874436
58169,6.003744362634106
226429,25.321576092739445
278663,21.904798191011203
107404,12.378861209238963
44859,16.291472407933494
261561,27.065040466018342
46600,13.52103093574277
100382,12.023969929349157
10908,12.496016213321273
103643,6.1549426538353895
178340,17.263563814040378
290043,11.054051906453541
68365,25.34510514520187
150557,6.2573105505269435
139239,11.261806032665728
9925,15.291325352992693
202327,20.457568169497975
97144,13.02213224568424
212778,16.442874037468968
197419,20.273632592463304
115920,10.013490003667274
162748,9.549037178488451
102437,14.354236607848366
28896,11.644272087923653
117564,20.887505608760264
292847,5.530743309523824
212957,21.92963640962246
168462,35.22997771389831
191757,18.888425714018332
8230,6.770946974712794
196015,47.41239590888259
187506,12.378346695443334
205660,12.247540984894588
231637,17.436966118446374
93692,8.133154973785896
224449,10.659152608807045
126685,22.43824953054041
108669,18.130737273316385
37654,16.42305509823993
240218,13.133414147808754
36907,15.275687318953665
215636,7.8439144791062905
105640,13.874318702625644
277130,3.5004821015090837
75545,8.716086056501819
88223,13.905822491096654
61071,14.270237391173824
60510,9.973242221174376
63481,19.709176191151123
232408,23.824691228428353
242042,80.45534693176572
26308,13.271887760734252
54719,9.864355844901622
26990,9.76035543917063
248812,31.036348631781177
56967,14.228998129539807
261856,5.156456730088821
136350,11.211514879497756
102879,11.648104282206276
73851,15.55472223558481
16558,19.77897466759461
102196,13.7496907904704
216126,22.715120134941316
41449,9.10924155554699
291960,9.472484547322116
83765,6.833808598820098
110141,12.188809240150544
273695,6.204066529498739
249569,7.082991478848921
3619,14.024098756043305
152825,12.996733218944227
119231,23.034194357960672
160752,39.01692279448685
269912,9.549252854719413
126224,15.272564692015942
142301,52.33870626814274
90627,14.816916660085125
103442,8.801572078861486
214087,10.671105540233365
138830,13.359507496379141
224217,48.50392445461418
283167,30.98381366602287
149073,28.838384479862448
240645,9.642335367072796
278946,28.706925859945084
244100,13.994957084018479
172599,9.667305324164374
283588,12.184500321063572
1675,28.860345729699187
21979,21.67179667220482
156585,11.101749485554254
23440,10.815703214308789
143796,58.214047055213385
8725,12.150267706800884
87770,7.523906329334846
189905,31.51860316945831
293036,13.708227124004017
128747,15.254276479412743
71774,9.465412226660197
208915,9.040448162853696
128493,30.956049804289073
170053,14.550119105254105
260331,16.422402385024334
275759,8.116000698636544
111964,8.373148101571767
123133,13.85077024907283
91715,18.50729346584144
294336,7.2071637399043045
116641,11.27039065945856
857,16.537704762971437
214513,18.183694001238862
136776,12.615945023139936
22823,16.755267594972693
39332,18.14892578679004
61798,13.99255846687673
22089,20.57753000855085
166497,13.959368692371294
79520,11.410837903715368
20698,59.662035437835776
146819,18.666263110614377
181706,7.840676676486488
299357,13.681270739673906
186658,10.619932866530155
165865,15.132968396567758
252197,8.823542350255448
72291,18.152590964961405
216740,6.19244762896638
225922,21.14521152901725
222871,23.021918411288688
110213,11.645755375427242
296474,15.454393061148888
44307,9.641033865504042
107911,21.644306620782544
177915,10.983237356961357
184331,9.625694485571849
162568,7.972488060240019
231105,25.3794874054515
187519,11.433776237723883
130626,33.43753493730861
48873,19.311242929220256
243420,18.516161779306856
189675,14.67182186710124
53813,23.633392236590907
289287,6.334501818818636
96577,13.933291128525525
211736,8.78890947148923
234465,22.907453002218404
268561,13.910410167679531
270832,41.533021899711976
247702,7.166652963424881
187016,18.178097103510574
197738,18.096858366348958
128096,23.629629701209776
270932,7.067710681030455
270925,21.205573261968063
158091,11.584904613565069
207848,20.071753820990786
273035,8.695759939023171
99954,4.330090444186526
285332,9.415025538200059
3632,22.027994103383605
70279,16.681210937155857
8974,37.222882680945446
10673,10.94979993665408
51894,21.233577691186124
253273,11.407108877052323
291670,19.56845701299395
270560,17.049960210738405
53817,12.767133965134581
182877,13.043667610535532
104888,9.402118632216874
187222,21.17635868740455
150986,12.66850492931813
161843,21.0197030099415
34116,17.32341497629753
83897,67.5515961782355
30582,19.779487204628495
239138,17.594423504722222
119327,21.273533893704364
89624,31.246211476310513
165769,18.816906554279182
274174,32.141781058151366
244374,17.22443930553483
257248,5.431166257808354
152915,6.216858129999929
126719,23.500009403548336
145797,19.280681824293694
5120,107.71286443384327
93559,9.96825678885466
21744,20.74298963954598
8403,10.698652878777153
127980,13.629640012774479
260018,7.431284028796077
280950,7.910137328437814
46879,12.4279193143893
68990,13.392505811244645
181988,11.119942547176539
6417,6.107970912132067
153040,9.883102001159143
201864,6.515870337099662
231107,17.082693589711297
89965,19.719099193021787
266686,14.815782420361918
274218,13.544995265414308
289980,9.76747826462952
181573,11.144998658775387
39538,14.946864645040176
152251,24.96608588464643
164866,11.39068952326317
97351,7.468147153248379
37128,11.923406344203197
22400,15.064263826868943
277897,5.589344440714816
167212,3.0770676483142294
186431,11.335315008006356
150597,16.354955076550905
79834,11.702187721900442
268203,23.76961952793956
83297,7.7000729864410715
58379,15.567175686762738
123213,9.863278620840322
85338,21.848526815148993
240934,225.06778620505935
94400,21.51227332678104
120163,8.680257951044187
15261,13.083212730262721
166737,9.791708888674957
104993,7.965170398415829
143350,16.372497260193715
170700,10.744515064800913
253948,9.619308614964222
166443,18.010262171742482
148551,17.34030793641722
147016,86.38192784764757
187053,18.146212531471768
41668,9.753789299682456
39043,14.913226850653773
197537,8.887946659546763
87100,12.484794950155838
26269,9.756868132102493
66764,16.563599497600094
116201,14.532621378663762
191911,12.716756994427376
233918,19.38857322391889
87830,7.227308006080001
121573,15.285237855539409
119651,13.9741334824384
173373,12.481555359008183
218537,14.30945777582626
145682,65.2165895191552
76164,15.56302393310417
222723,48.00910022191007
297543,13.628521422051907
69828,22.69983416583039
164589,8.768818197522736
108984,11.166099660193186
142087,41.69467679139277
61214,12.831331405378538
11136,22.92405654192956
56845,16.054173959697117
51386,26.31912780024261
138351,9.411155849540679
152183,29.08423081999407
18988,16.36887352725757
61524,18.440552377375177
68476,11.4735774070051
278792,5.446878153270802
198391,13.059915133143114
86664,10.910765158175803
90765,4.498565648716556
76138,10.052885590039105
143341,23.672049009566965
185740,9.699739271199324
258472,5.7555720346142065
35846,11.36398441291421
66251,11.602566979224116
225838,68.97042488101334
277900,7.315815852955737
122635,6.559647733689461
2453,37.11868551603965
124710,20.91116680991759
144285,52.084154450979526
101593,13.567521474127489
55576,18.16130567646391
78086,5.137872426322339
254102,18.731830231408342
266927,7.4633607515513924
98639,26.611942756387318
190956,6.511760094190221
74929,36.82642632250577
252425,10.340927736452093
246007,66.12753551157367
217160,9.668058326599182
123388,19.644470285602864
297094,8.853402539286831
11395,14.5913090851022
24842,14.897252692598363
133065,8.351164904165966
31237,15.86809622613514
252406,23.55523810517813
175451,25.660118913280897
210877,18.957288502371384
17115,27.822569898035134
275427,12.243702263335685
121811,65.95140657827083
15916,7.1537972763891755
93457,11.776782310795605
129081,14.958947982693834
198321,16.52051759873279
158249,7.447746450360821
134932,10.733833888648391
141387,12.41445696417911
255324,13.920806850310514
283913,9.036039773371554
47886,15.393414597035784
249303,58.74967296658148
299141,9.583943693076723
229746,14.173962771198116
218945,8.104168126643469
55380,13.339969135841695
267246,82.36965524308314
71334,8.132559903638516
251447,11.864927243483526
27897,12.567880234061699
136675,13.846364550036817
16209,16.34970262224393
224031,14.99510140822425
149089,43.83048535926335
61611,10.809990722930038
31492,8.080814542310618
237062,9.93380048718603
240598,12.69580691370596
40189,9.40674784706675
324,15.749241077044921
106977,14.769268207831306
51383,6.99266431020942
47094,11.117949367408158
43662,33.78270566134539
267682,16.17303202639981
51925,11.265754836227917
39306,8.645338628861007
281433,4.988410389469441
212659,11.512256659411127
246479,8.699109980380488
256549,12.751496081859882
176306,7.746285502490066
148229,4.121085513654796
230251,8.59744640236554
14362,7.336478455598637
168871,15.82935094750508
120593,18.527923454690967
216224,17.312224275575826
89729,16.632246013447233
204961,4.768028499977721
257518,10.076325221542684
31312,6.506510536899981
196772,17.90459745033912
178525,18.52113742237228
298008,13.567072571113403
238072,41.04964299560628
273883,8.328582851845029
102481,21.358521555307355
76650,7.71732950431351
261191,10.049012462032678
243474,9.276361848464257
254587,8.777753991423392
143643,28.331080352985776
102645,11.44303804853029
265501,6.816815212570523
80157,20.963544387243918
125491,16.74229571672158
283370,9.25044402913838
286770,9.972138751017921
178153,10.732230982213336
7753,8.165154558650785
244274,16.36335573036918
22034,25.931982252144962
182167,10.83275394410251
118774,13.365063452399841
37592,23.651797963566885
20735,22.247412049073063
214704,8.111181668373034
229406,26.90570509383374
217458,6.781255313328318
31595,19.31762664262878
103559,17.320057250826533
273358,6.884397374134114
151702,15.788656664039031
290569,16.51573215916727
30032,9.749872849657269
13658,7.284469557109574
119153,14.284965807342385
137112,9.689357881253407
53506,16.874018784201212
32489,6.2689176603027725
86705,11.4534916715841
69527,9.753957076642115
295975,17.10362457210254
101669,24.927700823435288
150498,7.694504557555666
92315,12.904305379223038
125090,11.8093234447806
7562,13.20425474447382
18209,64.38054196807822
6463,37.86263343147477
278166,14.779657037516426
84623,15.461112725070842
41603,11.896343211311482
284394,4.320492110221111
95899,16.542440701387605
263726,10.016630627698719
187799,3.43933401230193
206081,7.286390592326544
69461,4.825482026355857
208762,23.239021211096063
179639,32.863433655717664
232337,10.848536116278353
168161,19.801785934058497
201920,14.852036363172402
129362,8.558039264419167
56278,22.12294743803125
178602,6.361224896641019
258020,14.356093378747621
67449,20.496067285809527
269460,8.650576400914831
173475,11.39647018220671
79440,22.797334060049817
239361,13.620513725926624
60172,16.468212348902746
180806,13.703935200204942
51197,6.993117034059823
135049,19.10286906030843
62024,30.93373752558949
274449,15.169272231361767
159651,20.921286828709164
277225,7.909989348387781
37068,7.731665920512535
223735,25.993036401421655
184072,8.815003868708285
9352,7.794540260867238
191121,4.505014057237975
18930,24.909743782018722
47944,7.408226606465256
92005,7.459128488910652
111068,41.746793031259216
16011,11.621235238305024
181583,13.837612071142553
269342,7.247842752873878
68200,39.232767172242035
282237,10.056538530064447
240459,12.60530429630737
122122,4.262934323475687
117480,11.719038014881843
288904,19.26163573912768
220458,24.899072771599993
34750,4.803829194822674
137379,19.995385674056724
176940,13.46635521147973
147243,10.880298411963883
118069,17.598037669027732
240032,8.14605154969173
64116,10.456415669559021
96547,15.037001357988654
297301,14.674500758895135
103244,11.528155956789893
179617,8.902421590331473
133165,16.743266201644623
253751,13.787790171911137
118208,10.866960176614741
261096,16.940717069746963
168697,10.172921450257492
64526,14.834858667239729
51876,17.30688165820806
220621,6.776123677534964
181125,26.59559965281246
14888,6.8871517447489365
194341,10.066631885062534
197403,19.86067936193415
261984,28.87502561381386
284414,14.498663182965558
8865,15.098142998033449
14667,35.92326363092781
226790,9.688653424889214
190424,11.829271047874215
115736,21.960514307497956
13504,11.081100550265562
281866,8.70342980554873
30175,8.810638780584247
50017,7.345630341964201
74900,20.0247039093496
295053,14.40990487144011
217402,13.72087119918532
109864,15.695472457463744
151192,6.726850853511181
144227,19.894963295461217
69946,27.21452308982013
38118,8.200082489780739
27503,6.26124150575101
249951,12.399972532221675
24994,18.960998639935852
4918,10.570774355218678
148156,6.648402503805505
